11.71996	10.35880	 9.05578	-0.59679
 4.71130	11.63277	 7.79667	 1.30579
15.20565	15.57305	19.81127	-1.04836
 8.77245	14.77929	16.91894	 0.37676
10.11563	 4.80888	19.36184	-0.32342
19.15227	11.11128	 4.02534	 0.35496
19.24448	17.57960	 7.03919	-0.57270
 2.32556	 1.92899	 7.30215	-0.16764
 8.11576	15.21092	 7.87049	-0.69100
11.56711	19.36704	 8.29735	 0.73512
 2.52791	18.14845	 4.12570	-0.04432
 3.55168	 1.10102	17.95101	 0.58988
 1.03895	 3.36057	12.47697	-0.23689
 1.32798	14.85981	 3.67839	 0.93771
12.00389	 9.09219	15.27012	-0.17139
14.50309	 8.79224	 2.47361	-1.05732
17.34496	17.74739	 0.51768	-0.15465
10.71090	 0.53220	 2.62618	-0.32678
17.28762	 4.87965	 0.69859	 0.18237
 1.62187	 9.94173	16.40789	 0.78119
 9.55509	 6.03035	 5.18347	 0.05401
19.73903	10.69186	 0.71229	-1.22447
 0.81884	17.94006	14.10492	 0.53479
 6.81326	 2.25732	 7.08150	 0.59416
 3.88820	18.30659	17.59979	 0.78426
16.12690	14.49634	11.00204	-0.09026
16.78456	 9.63586	16.98834	 0.13516
 6.25417	15.10979	 7.01558	-0.21172
10.74006	 4.23653	18.94472	 0.23312
11.29541	 7.05594	19.35207	 0.87431
17.87541	11.94893	 9.56276	-0.33121
18.12173	16.57598	 4.08825	 0.52224
10.61858	 5.77187	11.31767	-0.05763
15.47594	15.90054	 1.98093	 0.33777
13.55762	13.17026	 6.56522	 0.47732
12.92960	 8.79249	19.27304	 0.24333
10.23748	14.26714	18.31234	 1.05093
12.47303	15.60396	18.27591	 1.07243
14.80846	 0.67880	 9.99990	 0.48779
12.64801	 4.38565	 7.90012	 0.72304
14.40453	13.49108	11.07659	-0.44418
 2.34534	 7.02343	11.93484	-0.92817
 2.86080	12.29959	 0.48994	 0.04097
18.05654	15.61031	 1.80597	 0.67637
15.78305	 7.34625	 4.56323	-0.23060
14.93515	12.88685	 5.27096	 0.59204
12.32485	18.86576	11.51676	 0.78896
 6.73978	18.57142	 0.98269	-0.45758
 7.28236	14.22657	 2.22677	-0.76470
19.37596	 2.07688	 4.27816	 0.27658
 8.87712	 6.62397	 6.29346	-0.75140
17.02769	 1.34188	 5.53457	-0.37937
13.24241	18.55869	18.31613	-0.90231
 0.09020	17.16772	11.56983	 1.19046
17.02436	 8.58965	13.22052	 0.26401
10.91938	19.48430	10.81874	 0.76782
 7.33165	17.09406	 5.70779	 0.34748
 6.73707	 8.12401	 4.55317	 0.69705
19.39763	 9.14000	11.45240	 0.35584
 8.90854	16.05294	 7.88040	 0.49257
10.17434	 7.19375	 4.06412	-1.22790
18.16262	 0.54702	 9.95310	-0.52261
13.33988	18.84435	15.27021	-0.51377
15.31258	 6.04098	17.44995	 0.09102
17.53399	16.55515	11.57221	-0.07978
18.58134	18.33513	18.85532	-0.69159
13.62622	 3.19633	19.40957	 0.30540
11.35653	 9.05000	 6.98537	-0.03702
11.85021	13.89738	 2.50197	 0.66794
 0.79197	11.39454	 4.23208	-0.61131
15.20803	14.29573	11.33393	 1.08929
11.24959	 9.30462	12.37594	-0.95286
11.81676	16.74508	12.94809	-1.64343
13.45221	13.58988	 5.67605	 0.89906
 4.47816	 3.45037	12.63645	 0.22305
 1.80287	15.86965	 8.06188	 1.13702
14.67079	 8.74514	 2.47851	-1.40980
 5.34153	17.00327	 7.55321	 0.08203
 6.46273	10.71955	 2.60616	 1.03533
14.21796	 1.34898	 3.98703	-0.19605
13.74861	12.91302	19.26784	 0.41582
12.92188	14.44666	 0.85514	 0.58580
 9.84508	 3.62798	12.35673	-0.30181
14.82747	 7.13730	 0.37680	-0.64489
17.60177	13.11459	 1.07441	-0.75011
 8.68406	18.05983	10.73637	-0.01069
 0.43307	 2.62863	 7.18478	-0.43294
 8.09943	 6.98845	 9.01279	-0.60552
 9.67266	 9.37384	13.44986	-1.98012
 8.53441	 7.21406	15.91087	 0.10655
16.30523	12.31989	 3.25003	 0.64635
13.31334	 4.92753	 4.20462	 0.46114
 9.17015	 3.19485	 7.13378	 1.70877
10.75381	12.70399	 1.96707	-1.47897
18.30094	16.83996	 9.07633	 0.58390
 1.38798	16.63925	 7.64195	 0.33352
10.00459	12.14437	 2.63685	-1.20561
 2.48415	11.69644	13.16726	 0.22172
 4.35437	10.26207	 1.16452	 0.62406
14.59353	 4.90024	14.44944	 0.19397
 8.21001	18.38242	14.26173	 0.36002
 6.83296	19.26853	 2.89612	 0.25167
 5.75350	 5.00535	15.24611	 0.60937
10.02849	 2.68720	 0.85970	 1.08878
11.94798	 6.89487	19.96286	 0.87810
14.57050	17.78533	 7.88760	 0.15743
 5.49130	 5.71802	10.07004	-0.14692
14.23292	12.63607	 4.05392	 1.13003
 1.49209	17.17139	18.33083	-1.13713
 1.22757	 1.66948	18.97765	-0.78144
 6.04388	12.54794	 0.68169	 0.81191
 0.69637	14.70406	15.87426	 0.19415
 5.79145	 4.69841	 1.12609	-0.11562
 5.59146	13.24100	13.39414	-0.43146
 7.52841	 1.35309	18.06434	 1.43306
12.68408	16.17570	 4.92481	-0.46215
16.08377	15.19468	15.27791	-0.21789
 9.61016	 0.74277	 1.54354	 0.89544
 8.18271	 6.94617	 5.14311	-0.65450
 8.23098	 5.70506	 5.01170	 0.57409
17.18562	16.44970	15.39807	 0.15912
14.34839	10.22674	12.02970	-0.41526
16.08274	 3.50380	17.07011	 1.78454
 1.64684	16.88880	11.40904	-0.38606
 6.72457	16.16673	15.10431	 0.21902
18.38815	10.50136	 8.71264	 1.04764
 0.95268	18.76066	 7.52463	-1.07481
 0.79540	18.90074	 2.82628	 0.42251
11.42077	 0.06948	17.20548	-0.17632
13.06806	15.19899	 4.09134	 0.11408
19.52579	 3.31332	13.26653	-1.41784
 4.28599	12.22453	 4.13550	-0.63974
17.73643	 1.42846	 0.59894	 0.44873
14.43604	15.83332	11.38413	 0.18636
 6.57550	 8.44762	 0.92120	-0.16085
 2.36527	 3.77551	11.16124	 1.84483
17.30403	13.43467	16.43734	 1.14746
14.13145	13.72778	19.10382	 0.17451
 8.56304	 4.77534	 8.20675	-0.02594
 7.84644	12.48887	13.21693	-0.13043
10.82534	11.48040	10.88243	-1.08049
 8.29510	16.58522	 5.24767	-0.86222
10.92941	 1.49596	10.00550	 0.18370
 0.53631	 7.72062	 8.85589	-0.12317
 3.32060	15.36233	17.52153	-0.47531
 2.74611	 6.68758	15.56281	-0.97235
 8.90541	17.80676	17.62048	 0.31483
 9.27345	 7.22217	 6.01604	 0.05806
19.11364	18.48503	 1.18779	-0.41485
15.88624	 9.44944	12.03375	-1.15227
 6.11933	19.22996	 1.09974	-0.55126
 8.32308	 6.25605	18.50309	-0.15083
 1.74439	17.71527	17.75542	-0.15670
12.13662	13.41171	 6.53796	-0.74614
16.08214	 8.50771	11.53820	 0.52875
15.02394	14.96871	10.98956	 0.89836
 0.64058	 0.13444	 3.07116	 0.83493
14.84073	 1.34680	 2.85201	-0.63142
 1.20212	 0.51320	 0.67246	 0.16372
 1.79026	 3.98568	 4.29345	 0.12895
18.57851	 8.87593	 8.86536	-0.16046
 3.10399	14.27479	 5.53789	 1.58592
19.71901	18.83085	 7.99707	 0.36296
12.50149	11.94062	 2.14478	 0.12695
16.64359	 1.36711	13.56429	-0.73415
10.78387	 6.00387	 2.61164	 1.05237
 9.21475	18.38406	 3.41467	-0.28196
18.41881	15.73064	 1.08980	-0.65523
10.37635	 1.23933	19.66938	 0.79261
15.68163	 1.70530	 4.26824	 0.29011
 5.67469	 1.96062	 3.69825	-0.18071
11.84590	12.37818	 6.39912	 0.27846
 7.43426	 9.98483	17.66422	 0.66477
 1.76034	 2.98673	 5.49428	-0.73008
14.13465	13.83429	16.29517	-0.73667
12.18977	14.26765	 9.51467	-0.10671
10.67225	 3.09031	13.24549	-0.94428
13.22509	12.40539	 5.33216	-0.65638
 4.62380	 6.74100	18.70877	-0.36637
 0.84176	 1.25947	 9.84815	 0.20434
 5.39588	13.09114	12.38291	 0.66304
11.76039	17.67764	 0.94096	 0.66588
14.71565	10.64520	 0.90401	-1.14961
18.68443	13.04758	 8.98637	 0.21418
 2.03925	19.30567	17.44790	-0.19323
 6.04052	16.21067	13.94195	-0.53508
12.46839	 6.94984	17.25257	-0.34073
 9.14071	 8.63884	13.93437	 0.52720
18.64991	18.28465	 7.64092	 0.40972
 4.45074	14.25867	 8.78297	-1.54064
 8.29027	15.23334	15.46376	 0.01755
18.42385	 6.96829	15.53750	-0.03779
 2.92019	14.69891	 9.88926	 0.22401
19.34784	 1.19365	18.12683	 0.70804
13.48510	17.61570	18.05619	-0.54603
 1.30511	18.45249	11.79951	-0.71331
17.84886	 2.59249	 6.81322	 0.23475
 7.66513	 4.46554	15.54624	 0.93924
 1.47592	16.58450	 8.94508	 1.51806
13.15114	18.63806	15.67887	 0.80324
 0.94576	15.32477	 2.21990	-1.09514
 6.83976	 1.54884	17.32431	 0.73947
10.25253	19.39636	 2.55742	-0.11424
 2.20729	16.02381	 6.32760	 1.55094
 8.10552	16.18468	 0.10406	 1.17036
 8.91225	 9.21516	16.30646	 0.37309
11.63618	17.53115	 7.32000	 1.39681
14.04939	10.35766	18.30823	-0.12827
11.91059	 6.87116	 8.94212	-0.75401
 2.19475	 0.13541	18.14704	-0.07482
18.71533	 8.80283	 7.73197	 0.52178
 3.74744	 6.92089	 2.21209	-0.55134
11.99100	16.00282	16.93716	 0.67198
 0.39448	 9.01511	 5.57339	-0.30431
18.84785	 3.06522	 5.27453	-0.31870
12.79796	 3.37873	11.09819	 0.05095
11.28246	17.56228	11.59335	 1.07153
 4.56445	13.50134	10.50191	 0.85070
 7.71309	14.16397	19.18747	 0.89477
 8.71331	 4.76337	 8.43165	-0.57735
19.66473	 3.90882	 2.55030	 0.45177
17.33672	15.57898	 7.98015	 1.29602
11.46445	 7.34569	19.59629	-0.40176
18.63331	17.57594	10.55767	 1.01250
15.43102	13.75451	18.50948	 0.50916
 4.45947	 2.31104	16.88619	-0.36741
 5.71085	15.89272	 3.34310	-0.31918
18.41113	 3.44650	 9.61862	 0.03417
11.16931	 7.42527	 6.90290	 0.06772
 2.35096	 3.35503	16.69854	-0.36347
18.97353	 6.38660	 6.64325	-0.54172
19.03599	 3.26706	14.49721	 0.57857
15.69729	 0.34277	 6.79814	 0.20706
 8.28508	 3.53432	12.71912	-0.01827
10.04538	13.55157	11.03353	-0.66773
 7.00970	 5.50221	 6.15486	-1.49756
18.00956	 8.24746	 4.52991	 0.47067
 6.45468	 2.17163	10.75898	 0.16045
 3.82364	 0.62658	12.11126	 0.64949
18.77391	 9.15956	 5.13782	 0.46249
 9.56274	 8.65466	 2.99396	 0.12498
 4.74081	15.69684	 4.79899	 0.33604
 4.71050	 3.92594	 6.90367	-0.50186
12.93324	15.24749	13.63059	-0.54182
10.63184	 6.50865	 9.23131	-0.71890
 4.15785	 4.39646	 9.49462	-0.93302
 7.87527	 1.82049	 1.25155	 1.15551
17.94054	 9.82366	 3.77581	 0.32542
16.96160	14.96734	18.74369	-1.06477
13.59616	10.72190	 8.91023	 0.04474
12.72874	 8.82176	 0.37538	 0.18476
 2.48423	 3.07990	18.47684	 0.67694
16.95698	18.21359	10.95851	-0.17528
 3.66739	 4.50080	 9.95661	 0.28290
15.21088	 0.97455	18.13132	-1.10690
18.71540	17.76645	 0.24788	 0.15492
17.45667	 4.63041	10.10144	-0.85651
14.30427	 0.98918	 5.29426	 1.44137
 9.26079	15.94500	 8.30422	 0.09843
 9.33622	12.30670	13.81314	 0.09604
13.75149	 3.85968	16.13910	-0.35566
19.92481	 3.19434	11.55894	-0.84075
 0.30683	 2.05699	11.16609	-0.79501
 8.17455	12.75499	11.84195	 0.38517
 7.93610	12.62881	17.63410	-0.66084
 9.91949	 2.22985	 6.15224	 0.69202
 9.46562	 6.95898	18.60078	-1.49578
18.49475	 6.76250	 7.13125	 0.32658
19.73378	 9.36094	10.47707	-0.41344
17.62789	 2.94235	 6.62478	-0.93039
 9.14843	14.25924	 0.78052	 0.43748
17.50088	 8.57985	18.53796	-0.83747
 2.81349	13.59253	13.48588	-0.29622
14.52265	16.60843	 7.85095	-0.06709
 8.28457	 6.86289	 6.72451	-0.97730
14.77696	 7.18509	11.69001	 1.28956
13.47717	11.30384	 3.80344	 0.20255
 4.53257	 7.31019	18.17995	 0.13903
14.21004	 5.86117	 4.03871	 0.79269
14.01532	14.24601	 8.80717	-2.00483
16.55526	13.12757	 3.18700	 0.59343
16.13809	 6.37014	 5.69085	 0.10328
14.47638	12.02752	18.38037	-0.17130
 1.83472	11.90885	 6.65048	-1.45581
 4.41750	16.04241	19.02502	 0.50413
 3.07450	13.93363	12.78447	 0.28324
 1.76332	 2.74598	 6.50750	-0.27804
 6.06066	 0.11786	13.23468	-0.21131
13.70439	 8.39423	 7.11344	-0.57421
 3.88734	 5.16032	 3.09883	-1.07397
14.12101	10.11744	 6.92441	-1.47199
 2.59336	 7.69769	16.58166	 0.72065
10.67679	11.08735	 3.40681	 1.26035
14.96446	10.59713	 5.03269	-0.20530
 1.15669	19.83805	18.22892	-0.61116
 3.40678	19.74658	 2.55493	 0.15383
 3.94845	17.66754	13.18466	-1.46133
 2.23613	17.70422	 6.70200	 0.81751
17.54752	 3.99827	13.17025	 0.37565
 7.84113	 8.13133	 3.72978	 0.21392
12.28195	11.80368	 2.92960	 0.04443
10.73214	 9.77359	16.35054	 0.90617
 7.91302	18.67396	 0.01885	-0.90514
 0.23391	10.43295	 0.06904	 1.06797
10.53601	 8.56225	17.17539	 0.42378
13.62484	17.51253	 0.85956	 0.00578
 5.91737	17.47885	 7.69977	-0.13478
 3.36773	12.30632	 7.88727	 1.11300
16.90250	11.75283	14.50019	-0.49935
16.77786	12.67917	 6.50863	 0.09166
19.46790	15.54539	18.31252	 1.02825
13.88795	 0.39283	 7.92740	 0.80256
15.76154	 1.71898	 1.82849	 0.22508
10.99432	 2.95433	 0.05134	-0.75759
11.47174	 8.86494	19.47298	-0.06548
 3.16646	18.17742	13.26763	-0.18631
16.39721	 9.14949	 5.97165	-0.74486
15.96829	12.45775	16.04835	 0.68499
 3.94504	 7.47836	 0.07361	 0.61858
12.22602	15.56790	 4.04562	-0.34437
13.08831	18.63766	10.31211	 0.88807
 0.89784	14.64444	 4.80310	-0.33450
13.94232	 0.54115	 9.98944	 0.06928
13.85210	12.86152	15.33488	 0.76703
 1.80684	 8.96094	 4.17680	-0.70118
 3.63240	 8.69679	 6.34896	-0.83055
16.21518	17.40323	 3.05007	 1.05419
18.39213	14.03485	 3.65477	-0.00723
 3.09143	17.23014	 1.73930	-0.05241
12.24715	 2.97197	 9.06493	 0.35311
 3.26038	 7.79408	19.70047	 1.90162
 3.65506	16.83088	 1.92686	 0.62372
 2.68036	16.92696	 0.15949	-0.89229
13.63918	 5.96458	18.75992	-0.07112
17.07815	 2.86472	 0.10754	-0.44439
 2.83335	 1.62669	 8.36301	 0.23834
 0.96989	 9.62609	 4.01125	-0.00123
10.45663	10.27853	 0.67434	-1.04179
12.55714	 9.99992	 4.70544	 0.33024
 0.87824	15.24354	 0.14302	 0.77172
 2.80900	 1.57650	 0.69361	 1.18075
 0.59714	14.61812	 4.83201	-0.34596
 2.03165	14.95790	 0.66745	-1.25988
 0.55183	 2.60999	 5.18546	-0.05448
 8.99854	 8.70142	 5.07998	 0.11816
 2.85530	15.63671	11.65965	-0.98788
18.35050	13.93216	 2.06258	 0.68330
 3.37409	15.97516	 2.04723	-0.02509
14.92771	 6.91668	18.86488	-0.18236
10.39140	19.51745	 3.68083	-0.59306
15.93918	 3.79415	 7.88365	 1.55240
 0.77107	12.16240	 7.46085	 0.30265
10.67466	13.40382	 5.76272	 0.77642
 3.36298	12.29723	17.80337	 0.13350
12.14839	17.36441	 1.61274	-1.16852
10.34060	13.43458	 3.29240	-0.61075
 2.50274	16.53608	15.19346	-0.03223
 4.20549	 7.65890	11.31560	-1.52897
14.74488	 3.14888	 8.57721	-0.10616
 1.60527	17.92736	14.23879	-1.72606
 5.77403	13.55662	 0.18281	-0.67261
12.03242	12.82273	16.48199	-0.17688
 5.47720	 2.99752	12.65539	 0.63863
16.33477	 6.14388	12.26926	-0.12445
15.85312	 8.19769	16.49846	-1.47054
17.12473	 8.20726	14.10864	-0.28852
 1.60288	 7.25879	16.44868	 0.59567
 2.06674	 9.92663	 7.57924	 1.14924
17.89385	 5.28185	17.99036	-0.79398
11.97293	 4.44758	 6.49705	 0.09452
16.26018	12.22161	 2.47774	-0.56635
16.81004	13.39660	 9.91422	-0.07143
17.40592	11.99577	15.01054	 1.06333
 1.75214	15.57039	16.76532	 0.08590
 1.31153	12.68646	 7.98168	 1.00103
 5.11205	10.13902	18.75529	-0.07715
 0.88933	16.77676	 6.56547	-0.33059
12.57344	 4.52478	 1.47360	 0.51703
 1.00665	16.53747	16.49277	 0.26276
 3.73785	13.85166	15.93232	 0.63500
11.52190	 9.73175	 8.94341	-0.26690
 5.02471	17.83651	 4.73549	-0.09993
15.12287	17.20661	18.61383	-0.44645
 5.23567	18.13255	17.24710	-0.36435
 8.03612	12.36454	19.68872	-0.78908
13.92681	10.16104	 5.55864	 0.63976
 7.27462	 2.42090	 9.71334	 0.19397
 6.19917	 3.51565	14.85979	 0.85913
10.15283	 8.35538	 2.33539	-0.17380
16.50167	13.96193	12.88844	-0.86090
11.33522	 9.75034	17.00291	 0.49815
12.15078	 7.72633	17.44827	-1.13201
 6.09367	 7.00258	16.16625	-0.35114
 2.68495	 1.03752	19.81137	-1.09840
 5.37390	 3.27184	11.88131	 0.10003
12.83003	16.59464	10.80348	-0.50407
14.73311	16.78104	 3.17313	 0.93648
 2.19526	16.96428	10.61715	 0.27345
 7.00766	 8.77034	15.56028	-0.63446
17.38848	11.71275	 4.48829	-1.11235
15.65731	 9.86815	 6.24830	 1.11845
 6.55417	16.82285	 3.37869	 1.13541
 7.03718	 5.72550	 6.30971	-0.44473
 9.35994	 6.68372	11.22014	-0.30739
16.00680	10.27236	16.62573	-0.39597
 1.66007	 3.05385	 6.51077	-0.44621
15.41873	14.87796	 6.12553	 0.17688
19.33395	15.20415	 6.97868	-0.22789
15.57614	 4.65532	 3.86823	 0.29671
15.89791	 0.86373	18.84756	 0.68294
11.72734	12.77353	14.12691	-0.35260
 5.14480	15.25698	10.34200	-0.23591
15.74093	13.84365	14.74874	 0.42456
17.43734	10.09599	16.82752	 0.77125
18.27071	14.50693	 4.79346	 1.14975
 2.25463	 1.95470	12.84309	 0.95639
 1.65734	 5.40420	 8.94415	-0.28608
17.47408	19.35055	 3.77905	 0.89525
 8.95255	 9.01939	14.14763	 1.37644
 2.32255	15.18243	 3.99459	-1.01367
 5.06395	 5.63464	 9.58753	 0.43794
15.11197	 9.78330	 9.03100	-0.18357
 8.28518	 7.19379	 4.41591	-0.98517
16.46401	 5.80144	 6.54749	 0.69845
 3.77426	 8.96200	 5.97484	 0.90662
18.95087	 4.62816	10.57855	 0.48866
16.62070	18.10028	14.88311	 0.00099
 2.66481	 1.36637	17.43460	 0.53026
15.71291	11.84148	12.25060	-0.19349
 9.31843	 2.97100	17.93790	-0.36097
 5.19590	14.58917	15.92243	 0.39468
 0.37929	 2.74083	19.85993	 0.13266
 9.64092	 0.82834	 4.06009	-0.06256
18.25303	16.26681	10.37600	-0.10924
11.89442	13.45873	 2.55190	 0.65567
 2.56253	18.37832	 1.98057	 1.20294
12.97163	 7.82010	11.91794	-0.90488
 0.78823	 8.88095	12.69088	 0.50946
 3.71679	12.55686	 3.79802	 0.56142
16.46970	 5.87971	 2.67838	 0.03785
 0.35099	 6.26979	 6.31268	 0.66233
 3.95147	 2.70820	11.95499	 1.28269
 9.44221	17.13109	14.66854	 0.20636
19.80282	 3.21087	 7.10069	 1.29033
 1.12874	16.54155	12.16240	 0.04843
 2.60941	10.73979	15.61328	 0.24400
11.33879	17.39976	15.18512	-0.80446
 3.94952	14.75455	18.95223	-0.65033
14.92770	15.94219	 4.58189	-0.58888
17.80493	 9.39777	 5.75107	-0.42243
 4.05215	11.99081	10.05022	-1.11499
 8.98515	12.85484	 9.44517	 0.02018
 5.89854	 2.68730	 0.98984	 0.01420
13.60155	10.83200	11.60280	 0.39804
 6.68525	17.27064	 5.43617	-0.42387
12.86732	 2.22725	10.27297	 1.07823
 6.32935	 5.73663	15.89225	 1.05402
 1.54730	10.59904	 1.36229	-0.44028
18.33610	18.96993	18.79891	-0.43629
17.88044	12.07066	 6.70523	-0.23572
12.39256	 7.25838	 9.73613	-1.37678
 8.08904	15.04585	 7.53363	-0.62694
 1.04452	18.27533	15.04762	-0.92583
14.36279	 6.99682	19.43120	 0.21381
 7.23431	 6.86930	 9.00816	-0.18496
17.20484	 8.53792	 0.06473	 0.33251
17.01420	 1.34830	 1.99264	-0.28867
17.72465	10.02195	 0.66633	 0.86622
 2.13261	17.24423	 9.22675	-0.22346
18.32148	 9.19396	 6.10602	-0.84513
18.79674	 1.77013	13.18446	-0.28872
14.91982	13.24778	11.67513	 0.12849
15.20033	 9.37879	 6.30660	 0.24108
 5.14187	10.37660	 1.52603	 0.06700
 4.96352	 1.58051	 0.98742	 0.37019
 8.75479	16.33990	11.04703	-0.06169
19.60011	 5.21463	17.86599	 0.43387
19.31995	 3.36801	 4.01540	 0.19943
14.26439	11.28346	14.17698	 1.07286
15.01689	 6.49529	 7.17754	-1.46520
19.83749	11.58142	11.86750	-0.25806
 4.13881	12.87039	12.55853	 1.38909
 8.94682	17.20847	18.10237	-1.53388
18.93570	11.39378	 6.83719	-0.75678
16.87880	 7.64625	 2.72369	-0.19559
18.04985	 7.95862	16.10042	 0.55550
12.71444	 1.43818	 3.99982	-0.02382
 4.89316	10.90322	 4.29740	 0.52647
 4.28178	 6.29561	14.94896	-0.62268
15.43280	14.53851	 9.72495	 0.34901
 7.36016	 6.54652	 5.38973	 1.73520
12.84254	17.04176	 8.12858	 0.03996
11.47114	 9.17590	 7.67036	-0.53401
 3.34603	 5.83264	11.88115	-0.68921
 3.07152	16.21368	18.33311	 0.70424
15.83898	15.52158	11.00406	-1.27022
 2.19943	 2.32051	10.82364	 0.08066
 4.67893	17.85408	 0.23638	-1.27216
18.10816	 1.11296	15.05767	-1.23128
15.56841	18.10289	10.94469	 0.66635
17.19803	10.54758	 3.34741	-0.17540
 5.95449	19.64705	19.49085	-0.62663
 0.30206	19.31415	 6.08807	-0.27355
 4.12206	14.45796	 6.99731	 0.22892
13.59556	 1.86614	13.17538	-0.68176
 3.50950	 9.24551	 5.98285	-0.18268
12.87200	 2.32444	15.83512	-0.06643
17.02581	10.56772	16.14113	 0.24952
12.49991	 5.78230	 2.59394	-0.44035
19.87826	 6.77050	13.03627	-0.63644
 3.49164	15.24034	 3.90043	 0.21567
12.58188	11.11651	 5.75083	-0.27637
12.33255	 9.14270	 2.83589	-0.52578
 2.23198	 9.19336	 4.22409	-1.00557
 2.71417	 1.89383	 5.94722	 0.08921
 6.01414	 7.52250	16.04166	 1.06433
11.87739	18.90918	13.41109	 1.32288
16.26760	12.44870	13.86789	 0.23075
 0.76547	 7.08053	 4.79086	-1.65749
19.51414	12.83210	19.06913	 0.87925
18.10545	17.15849	11.13179	-0.07301
 1.96374	13.09103	17.52719	-0.13565
 2.75662	 8.53397	10.65177	 0.36647
15.50506	 7.87284	19.64299	 0.21005
 4.61353	18.83896	14.43087	-0.39341
 8.02872	10.90080	12.61319	-0.04257
19.04087	19.42552	13.08700	-0.19475
10.43095	 0.08889	18.26517	 1.24066
17.84606	19.65839	16.90965	-0.22890
13.83112	12.74537	 4.35100	-0.24711
 2.83974	 4.03301	18.72263	-0.65095
 9.06856	 9.77546	17.14299	-0.53906
13.88440	 8.77958	 8.95699	 0.56882
19.65153	10.89909	13.90318	-0.98350
13.56830	 2.33330	 8.51728	 1.15791
 1.76151	 4.40025	19.45211	 0.50142
15.38723	 8.55670	 6.09171	-0.67800
11.50381	18.47660	 0.60341	 0.80698
 4.80143	 9.58627	13.86551	-0.02005
 3.06069	 8.76275	11.29442	 0.05073
19.41973	17.77513	 3.05389	 0.72595
16.29744	 5.75092	 4.35713	 1.02452
16.49023	 0.52854	 5.92103	-0.70587
16.62422	18.43143	 8.06110	-0.26630
 0.58909	 2.56918	 8.66215	-0.27349
 0.06774	12.41490	 6.97540	 0.56991
 1.90190	 8.84008	15.63962	-0.70462
17.25979	10.91132	 7.91899	 0.38798
19.61989	 4.38363	 9.02979	-0.31712
13.43729	 7.67673	11.73361	 0.35002
 2.65728	16.90280	12.72676	-0.84536
 3.89250	14.27826	12.03222	-0.46517
16.54879	12.40093	15.80982	-0.17922
 4.53851	 0.08771	17.35375	 0.39922
10.28192	 3.87008	13.61094	 0.55751
17.14121	15.56246	 6.79050	-1.39727
14.18146	 5.85200	 0.57293	 0.22786
10.07545	10.75064	 7.65311	-0.55034
 0.27622	 1.44171	 9.73485	 0.35679
13.39544	12.04201	 3.19137	 0.80032
10.83752	 2.02972	14.26148	-0.22824
16.64103	16.51091	17.38427	-0.16096
14.70904	11.53417	 1.41529	-0.17915
18.65094	 5.54927	13.16866	-0.41734
19.83203	 4.98802	 7.68498	 0.35905
14.22563	 5.36162	19.13286	-0.00675
 2.14891	15.81490	17.57784	 0.83454
 0.98470	19.14900	12.08088	-0.36762
17.27731	 7.44309	 7.22858	 0.29095
10.69895	 8.06948	14.60762	-0.14325
 4.12530	17.89798	 7.89840	 0.81339
 3.67051	11.99124	19.32777	 0.02854
17.74825	10.97240	 7.43647	 0.21498
 1.58265	17.12845	14.47860	-1.48925
13.39518	 2.42223	11.98778	 1.28876
 7.46882	10.96830	 8.16051	-0.14491
 0.21785	18.13181	12.80524	 1.28778
12.16831	14.47678	 4.81615	 0.28792
10.04536	10.13734	 3.28634	 0.29441
19.72885	16.46118	 5.43424	-1.77515
12.60395	15.33400	15.28191	-0.72692
 8.52374	14.41824	 1.48132	 0.22164
17.60951	11.78654	 3.85007	-0.75556
 8.57787	 5.65314	 0.20394	 0.68683
17.28097	 7.65437	17.84335	 0.12673
 1.93355	16.72474	 4.99753	 0.01782
 5.06741	 7.65597	18.47847	-0.94057
 5.70870	11.36834	 9.30266	-0.41527
 0.60490	 4.62694	10.48611	-1.33792
 4.12803	 1.38437	11.13212	 0.48886
10.01300	12.31089	 0.07704	 0.23848
10.23455	15.14300	16.03664	-0.14905
11.91732	 3.94759	 1.11944	 1.14949
13.68556	 9.97881	12.47362	 0.14259
 7.07413	 5.27997	14.28613	-0.01939
 2.44515	 5.11555	 1.07839	-0.82857
12.92688	12.01674	17.13783	-1.00301
 2.53367	 3.72370	 7.11773	-0.42678
 1.34717	17.19390	15.91821	-0.33985
 3.08652	 2.74296	14.72567	-0.56439
 4.15825	 2.66816	 4.51744	 1.31064
 8.92653	 5.77426	 4.06994	-0.57319
15.59100	18.09309	 0.18948	 0.69333
12.77041	 1.67212	 5.81310	 0.41179
15.56309	 1.84254	12.75742	 0.06517
 1.97639	 0.22932	17.88217	 0.14636
 6.38121	12.63634	 1.29795	-0.88337
11.65645	 8.46024	13.60419	-0.07548
 1.26228	10.36079	 9.18801	 0.69245
19.60690	 9.03757	 5.43887	-0.39136
 9.51361	15.15208	 2.24128	-0.20379
 6.30956	10.46998	12.34520	 0.56605
 6.00713	 4.71516	16.27117	 0.95350
14.43206	 8.78188	 9.89069	-0.33912
 7.27930	17.07495	 4.77371	-0.72141
13.18378	 7.53116	 1.97039	-0.48851
19.63255	17.86618	 2.08615	 0.40599
 1.16713	 8.51128	12.13284	-0.93646
12.51283	11.40383	13.84342	-0.71091
 1.52224	19.71398	19.58109	-0.64615
 6.11426	14.85710	 6.83965	-0.01168
12.07964	13.86700	 8.79934	-0.21761
