16.46970	 5.87971	 2.67838	 0.03785	       9	     220
 0.35099	 6.26979	 6.31268	 0.66233	      63	    7056
 3.95147	 2.70820	11.95499	 1.28269	       0	     136
 9.44221	17.13109	14.66854	 0.20636	       0	    3730
19.80282	 3.21087	 7.10069	 1.29033	       0	      21
 1.12874	16.54155	12.16240	 0.04843	       9	     627
 2.60941	10.73979	15.61328	 0.24400	       6	   13659
11.33879	17.39976	15.18512	-0.80446	     526	      34
 3.94952	14.75455	18.95223	-0.65033	      12	      65
14.92770	15.94219	 4.58189	-0.58888	    1836	      37
17.80493	 9.39777	 5.75107	-0.42243	      10	    5411
 4.05215	11.99081	10.05022	-1.11499	    8347	      46
 8.98515	12.85484	 9.44517	 0.02018	      31	   33570
 5.89854	 2.68730	 0.98984	 0.01420	     170	     443
13.60155	10.83200	11.60280	 0.39804	       0	     479
 6.68525	17.27064	 5.43617	-0.42387	     143	      51
12.86732	 2.22725	10.27297	 1.07823	       0	       3
 6.32935	 5.73663	15.89225	 1.05402	       0	       2
 1.54730	10.59904	 1.36229	-0.44028	    1438	     141
18.33610	18.96993	18.79891	-0.43629	    4182	     728
17.88044	12.07066	 6.70523	-0.23572	   16875	     346
12.39256	 7.25838	 9.73613	-1.37678	    1640	       0
 8.08904	15.04585	 7.53363	-0.62694	      64	   13433
 1.04452	18.27533	15.04762	-0.92583	    2593	     449
14.36279	 6.99682	19.43120	 0.21381	       4	     115
 7.23431	 6.86930	 9.00816	-0.18496	    3054	     124
17.20484	 8.53792	 0.06473	 0.33251	      56	     557
17.01420	 1.34830	 1.99264	-0.28867	     515	       3
17.72465	10.02195	 0.66633	 0.86622	       0	     478
 2.13261	17.24423	 9.22675	-0.22346	     395	    1029
18.32148	 9.19396	 6.10602	-0.84513	    2731	    3973
18.79674	 1.77013	13.18446	-0.28872	     133	       5
14.91982	13.24778	11.67513	 0.12849	      11	     322
15.20033	 9.37879	 6.30660	 0.24108	       7	      52
 5.14187	10.37660	 1.52603	 0.06700	     357	     103
 4.96352	 1.58051	 0.98742	 0.37019	       5	      39
 8.75479	16.33990	11.04703	-0.06169	      35	     492
19.60011	 5.21463	17.86599	 0.43387	       7	      10
19.31995	 3.36801	 4.01540	 0.19943	       0	       1
14.26439	11.28346	14.17698	 1.07286	       0	      60
15.01689	 6.49529	 7.17754	-1.46520	    4113	       0
19.83749	11.58142	11.86750	-0.25806	     215	     212
 4.13881	12.87039	12.55853	 1.38909	       0	       0
 8.94682	17.20847	18.10237	-1.53388	    1781	       0
18.93570	11.39378	 6.83719	-0.75678	    2001	     185
16.87880	 7.64625	 2.72369	-0.19559	     245	    9138
18.04985	 7.95862	16.10042	 0.55550	       5	      15
12.71444	 1.43818	 3.99982	-0.02382	       3	     102
 4.89316	10.90322	 4.29740	 0.52647	      13	       2
 4.28178	 6.29561	14.94896	-0.62268	       9	      12
15.43280	14.53851	 9.72495	 0.34901	       3	     170
 7.36016	 6.54652	 5.38973	 1.73520	       0	       0
12.84254	17.04176	 8.12858	 0.03996	     160	      35
11.47114	 9.17590	 7.67036	-0.53401	     147	       8
 3.34603	 5.83264	11.88115	-0.68921	    4558	      83
 3.07152	16.21368	18.33311	 0.70424	       0	     154
15.83898	15.52158	11.00406	-1.27022	   55792	       0
 2.19943	 2.32051	10.82364	 0.08066	      57	     508
 4.67893	17.85408	 0.23638	-1.27216	    5452	     118
18.10816	 1.11296	15.05767	-1.23128	     209	      94
15.56841	18.10289	10.94469	 0.66635	       0	    7988
17.19803	10.54758	 3.34741	-0.17540	    1213	     215
 5.95449	19.64705	19.49085	-0.62663	    1034	     184
 0.30206	19.31415	 6.08807	-0.27355	     636	      57
 4.12206	14.45796	 6.99731	 0.22892	     200	     138
13.59556	 1.86614	13.17538	-0.68176	     579	   45922
 3.50950	 9.24551	 5.98285	-0.18268	    4258	     339
12.87200	 2.32444	15.83512	-0.06643	     107	      29
17.02581	10.56772	16.14113	 0.24952	      12	      19
12.49991	 5.78230	 2.59394	-0.44035	     266	   11055
19.87826	 6.77050	13.03627	-0.63644	     138	      27
 3.49164	15.24034	 3.90043	 0.21567	       4	      12
12.58188	11.11651	 5.75083	-0.27637	      18	    3730
12.33255	 9.14270	 2.83589	-0.52578	    2785	    1182
 2.23198	 9.19336	 4.22409	-1.00557	    9229	      71
 2.71417	 1.89383	 5.94722	 0.08921	       0	      24
 6.01414	 7.52250	16.04166	 1.06433	       0	      34
11.87739	18.90918	13.41109	 1.32288	       0	       0
16.26760	12.44870	13.86789	 0.23075	       9	    5798
 0.76547	 7.08053	 4.79086	-1.65749	    1288	       0
19.51414	12.83210	19.06913	 0.87925	       1	      10
18.10545	17.15849	11.13179	-0.07301	      17	     265
 1.96374	13.09103	17.52719	-0.13565	     214	    1932
 2.75662	 8.53397	10.65177	 0.36647	       0	      26
15.50506	 7.87284	19.64299	 0.21005	      26	     237
 4.61353	18.83896	14.43087	-0.39341	     481	      57
 8.02872	10.90080	12.61319	-0.04257	       5	   15938
19.04087	19.42552	13.08700	-0.19475	      28	      58
10.43095	 0.08889	18.26517	 1.24066	       0	     954
17.84606	19.65839	16.90965	-0.22890	    3445	      53
13.83112	12.74537	 4.35100	-0.24711	    2192	     753
 2.83974	 4.03301	18.72263	-0.65095	      29	      35
 9.06856	 9.77546	17.14299	-0.53906	     407	      31
13.88440	 8.77958	 8.95699	 0.56882	       0	      93
19.65153	10.89909	13.90318	-0.98350	     558	       8
13.56830	 2.33330	 8.51728	 1.15791	       0	     281
 1.76151	 4.40025	19.45211	 0.50142	      20	    1173
15.38723	 8.55670	 6.09171	-0.67800	   19629	      24
11.50381	18.47660	 0.60341	 0.80698	      10	      22
 4.80143	 9.58627	13.86551	-0.02005	     177	      18
 3.06069	 8.76275	11.29442	 0.05073	      19	    1269
19.41973	17.77513	 3.05389	 0.72595	       0	    7983
16.29744	 5.75092	 4.35713	 1.02452	       0	     957
16.49023	 0.52854	 5.92103	-0.70587	     137	       0
16.62422	18.43143	 8.06110	-0.26630	     703	      44
 0.58909	 2.56918	 8.66215	-0.27349	      37	      47
 0.06774	12.41490	 6.97540	 0.56991	       0	     409
 1.90190	 8.84008	15.63962	-0.70462	      62	   14976
17.25979	10.91132	 7.91899	 0.38798	     143	     210
19.61989	 4.38363	 9.02979	-0.31712	      59	     678
13.43729	 7.67673	11.73361	 0.35002	      12	     304
 2.65728	16.90280	12.72676	-0.84536	   34555	    4271
 3.89250	14.27826	12.03222	-0.46517	       5	     622
16.54879	12.40093	15.80982	-0.17922	     178	      56
 4.53851	 0.08771	17.35375	 0.39922	      13	     529
10.28192	 3.87008	13.61094	 0.55751	       0	       8
17.14121	15.56246	 6.79050	-1.39727	     367	       0
14.18146	 5.85200	 0.57293	 0.22786	       3	     329
10.07545	10.75064	 7.65311	-0.55034	      26	      14
 0.27622	 1.44171	 9.73485	 0.35679	       0	     159
13.39544	12.04201	 3.19137	 0.80032	       0	    1079
10.83752	 2.02972	14.26148	-0.22824	    2350	    5067
16.64103	16.51091	17.38427	-0.16096	      13	      15
14.70904	11.53417	 1.41529	-0.17915	       6	      18
18.65094	 5.54927	13.16866	-0.41734	      76	    1430
19.83203	 4.98802	 7.68498	 0.35905	       0	      93
14.22563	 5.36162	19.13286	-0.00675	      90	      48
 2.14891	15.81490	17.57784	 0.83454	       0	      13
 0.98470	19.14900	12.08088	-0.36762	     551	    4207
17.27731	 7.44309	 7.22858	 0.29095	       0	      20
10.69895	 8.06948	14.60762	-0.14325	      80	     115
 4.12530	17.89798	 7.89840	 0.81339	       0	      14
 3.67051	11.99124	19.32777	 0.02854	      59	    4376
17.74825	10.97240	 7.43647	 0.21498	     169	     709
 1.58265	17.12845	14.47860	-1.48925	   11633	    5174
13.39518	 2.42223	11.98778	 1.28876	       0	       7
 7.46882	10.96830	 8.16051	-0.14491	     726	      22
 0.21785	18.13181	12.80524	 1.28778	       0	      13
12.16831	14.47678	 4.81615	 0.28792	       7	     292
10.04536	10.13734	 3.28634	 0.29441	      56	     393
19.72885	16.46118	 5.43424	-1.77515	    5223	       0
12.60395	15.33400	15.28191	-0.72692	    9179	     249
 8.52374	14.41824	 1.48132	 0.22164	      22	     343
17.60951	11.78654	 3.85007	-0.75556	    2626	    1835
 8.57787	 5.65314	 0.20394	 0.68683	     682	      88
17.28097	 7.65437	17.84335	 0.12673	       1	    1266
 1.93355	16.72474	 4.99753	 0.01782	      43	     567
 5.06741	 7.65597	18.47847	-0.94057	    3487	      12
 5.70870	11.36834	 9.30266	-0.41527	     102	     261
 0.60490	 4.62694	10.48611	-1.33792	   30328	      89
 4.12803	 1.38437	11.13212	 0.48886	       0	     651
10.01300	12.31089	 0.07704	 0.23848	       0	    3534
10.23455	15.14300	16.03664	-0.14905	     353	     715
11.91732	 3.94759	 1.11944	 1.14949	      29	      40
13.68556	 9.97881	12.47362	 0.14259	       4	    2228
 7.07413	 5.27997	14.28613	-0.01939	      52	    2963
 2.44515	 5.11555	 1.07839	-0.82857	    2345	      72
12.92688	12.01674	17.13783	-1.00301	  235436	       5
 2.53367	 3.72370	 7.11773	-0.42678	     233	     567
 1.34717	17.19390	15.91821	-0.33985	      89	     161
 3.08652	 2.74296	14.72567	-0.56439	    9225	    9920
 4.15825	 2.66816	 4.51744	 1.31064	       0	       3
 8.92653	 5.77426	 4.06994	-0.57319	      26	    2284
15.59100	18.09309	 0.18948	 0.69333	       8	      34
12.77041	 1.67212	 5.81310	 0.41179	      73	      35
15.56309	 1.84254	12.75742	 0.06517	       7	      86
 1.97639	 0.22932	17.88217	 0.14636	    1309	    8710
 6.38121	12.63634	 1.29795	-0.88337	    5869	     858
11.65645	 8.46024	13.60419	-0.07548	      11	     251
 1.26228	10.36079	 9.18801	 0.69245	       0	      25
19.60690	 9.03757	 5.43887	-0.39136	     293	     729
 9.51361	15.15208	 2.24128	-0.20379	      66	      33
 6.30956	10.46998	12.34520	 0.56605	     223	       5
 6.00713	 4.71516	16.27117	 0.95350	       0	      36
14.43206	 8.78188	 9.89069	-0.33912	     607	    1112
 7.27930	17.07495	 4.77371	-0.72141	      72	      45
13.18378	 7.53116	 1.97039	-0.48851	     127	    1578
19.63255	17.86618	 2.08615	 0.40599	       5	      17
 1.16713	 8.51128	12.13284	-0.93646	     271	    3719
12.51283	11.40383	13.84342	-0.71091	    6099	       0
 1.52224	19.71398	19.58109	-0.64615	     726	      13
 6.11426	14.85710	 6.83965	-0.01168	     104	    3809
12.07964	13.86700	 8.79934	-0.21761	     551	   17717
12.44490	 6.90456	12.04749	 1.05909	       0	     457
 5.16364	 0.42996	 0.97586	-1.23120	   19950	       0
12.24204	 6.54366	19.66818	 0.50930	      46	     169
 9.91346	 5.28393	 3.47748	 0.00619	       0	       9
 4.12826	 6.07397	11.78095	 0.52157	       5	     230
 7.88006	12.01549	12.44021	-0.46358	     736	      44
 4.74405	 5.05024	18.34251	 0.24506	       1	      30
 7.99804	10.08425	 1.82214	-1.49621	    1040	       0
18.27744	10.52529	 4.96985	-0.38607	     370	      40
 8.47548	11.12595	16.27319	-0.34042	      38	      66
 8.55652	11.81863	 7.31706	 2.10707	       0	       0
10.63209	 4.80032	13.73055	-0.04157	      51	     299
14.63048	16.30897	 2.56314	 0.94191	       0	     106
 5.87230	 3.65643	14.87999	-0.65468	     504	      24
12.93169	15.52563	17.65840	-0.82689	    3265	       0
 9.18112	 4.90591	 4.76828	-0.65610	    1550	      40
 1.76572	 3.12624	13.72732	 0.75503	       0	     178
11.37073	 5.93297	16.94254	-0.10244	     390	     288
18.74635	18.97363	 5.47001	-0.12054	       4	     468
17.40009	19.06351	 2.13815	-0.20421	       8	    2874
 6.52770	13.78729	 2.37099	 0.07531	     496	     118
 2.28537	18.87158	16.10460	 0.52243	       1	     872
 6.21945	14.60566	 0.67937	 0.21688	      63	       2
 8.25404	 4.18451	11.57901	-0.07669	       1	    1095
10.72163	 5.01691	 6.02183	-0.29700	       3	    1467
 9.92418	 0.75102	13.04931	 1.17509	       0	      61
18.58790	17.98772	 1.53362	 0.67536	       1	     175
 5.76596	17.51984	 3.60907	-0.56594	    5176	   15400
16.41826	 0.71359	 9.36769	-0.16562	       1	       5
13.05630	16.53405	 5.57421	 0.69164	       0	      10
 1.64735	 1.31310	 3.43907	 0.82062	       0	      26
13.68311	17.07857	18.06513	 0.90959	       0	      20
 0.77808	 5.10207	12.95025	-0.14091	       2	      29
 4.48857	 7.47881	 7.66750	 1.38044	       0	     149
15.67089	14.87437	11.74960	-0.93910	     439	    4985
17.11160	17.30974	 1.05704	 0.17534	     220	     170
 5.44695	 0.94627	13.33026	 1.04719	       0	     233
13.81951	 4.60013	18.81825	 0.67893	       0	     353
 6.74343	10.50422	12.51598	 0.70302	       0	     227
17.74686	 3.31908	19.17465	-0.87090	     380	      22
13.04350	10.53372	 4.13459	-0.76713	     459	    5623
13.09953	13.83139	11.77076	-0.47796	    1376	      15
 5.53558	 9.41114	 5.09989	 0.07497	     512	      32
17.64725	14.39370	 7.83828	-0.27292	     593	       3
11.53302	 6.24130	17.80613	 0.81627	      13	     248
 9.44843	 9.30129	19.96546	-0.66344	    6792	       1
15.88431	 8.44516	 1.49773	 0.00667	     115	      96
 4.60764	13.98038	 2.35524	-1.22175	    4639	      14
15.72478	16.42861	10.75508	 0.70371	       2	     263
 2.61905	13.09693	 9.10282	-0.77851	    4658	       0
 4.87470	 0.20592	 6.00725	 0.29586	      15	     617
 3.58007	16.97738	18.55879	 0.98500	       0	      92
10.26757	10.60478	 0.19092	 0.01563	      95	     490
 4.91391	 0.37063	17.22151	-0.02576	     391	    1629
16.06746	 6.01583	16.95545	-0.19375	      36	      52
 4.55506	 2.07379	 8.73923	-0.17901	    4140	    3504
19.22444	 6.27523	 1.19003	 0.94003	       0	       4
 7.13331	 1.34085	 7.17030	-1.31563	    2526	  119026
 6.99994	 8.50401	15.59233	-0.72424	   55391	       0
10.59138	 9.36285	 7.13049	-0.52750	      56	   12730
 3.65676	 7.07866	11.88086	 0.58645	       3	     119
 8.92129	11.63444	 3.75370	-0.92248	    2415	     345
18.01626	 2.23143	 4.11319	 0.50999	       0	     414
 8.32209	 2.81733	11.43545	 0.45920	      42	      85
17.62691	17.39616	13.55047	-0.31090	    7087	     284
12.57952	14.62719	 7.11514	 0.63059	      56	     150
19.51739	10.85434	 5.18836	-0.53672	    6772	      13
 0.63128	17.58633	 7.85664	 0.30164	       8	     810
19.90100	 2.17098	15.41363	 0.27112	       6	       1
 0.19810	11.11683	15.92009	 1.24172	       0	      16
18.11336	13.49665	 7.86483	 0.10409	       0	       6
11.75388	 0.05057	 4.59688	-0.73772	   16979	      14
15.16902	15.47054	18.09140	 1.56613	       0	      49
18.70062	 5.59477	 7.04862	-0.63002	     348	       0
 5.36110	19.21293	 4.37721	 0.63414	      28	       0
17.50089	 4.92466	 3.04216	-0.12964	      22	       3
10.06415	15.26335	19.34130	 0.54416	       0	      68
13.85828	 1.67919	19.40137	-0.03872	     187	      24
 4.09864	 1.21025	11.78079	-0.78877	   28589	       2
11.68047	10.23431	 5.52331	-0.56692	     594	     492
10.90652	15.65796	 0.21873	 0.23907	       1	      44
15.91755	15.66774	16.27067	-0.18766	    2623	     534
 8.46315	16.75904	18.50978	-0.47225	     299	     426
18.57154	 2.14645	 5.35759	 0.62962	       0	      12
 6.89169	11.35738	15.64806	-0.00298	      45	      23
19.29214	15.66038	15.39161	 0.69898	       0	       9
12.97718	14.72978	14.23761	 0.92434	       0	    6844
13.06949	 9.66492	15.49512	 0.59999	      16	     127
17.87851	 8.19835	 4.57961	 0.05188	    2221	     449
 5.16077	 0.82378	 6.45991	 0.78830	       0	     193
19.67709	 7.92342	 2.02433	-0.15387	     112	    2872
 1.46566	 1.13473	 5.52124	-1.46932	    4022	       0
16.46101	 0.80910	 2.85862	-0.17214	      38	     721
17.71387	12.64607	12.65763	-0.39002	    6097	   46696
 2.05008	14.41832	15.82704	 1.03142	       1	       1
 9.40806	 7.34167	 5.55841	-0.25190	     668	    6985
15.36874	19.43651	19.49308	-0.04523	       9	     621
10.81680	13.82293	16.12856	-0.17885	     975	     268
 2.67121	13.30444	 4.11150	-0.28194	       6	      60
17.63123	 4.76956	 4.92502	 1.51205	       0	       4
13.03091	 9.79606	14.11203	-0.20922	      21	       0
13.71539	11.61675	 2.28776	-0.70899	    1245	  111402
 3.83062	 0.65678	11.67626	-0.31301	    1147	    1153
11.61876	 0.09559	18.79448	 0.72959	       0	       7
 9.14614	 7.50488	11.56271	 0.76471	       3	      19
 2.67908	15.12144	 8.98679	 0.30278	     275	     126
12.68208	18.22315	14.51200	 0.20502	       4	     571
 7.34307	 8.30746	17.78257	 0.25874	     105	    1206
19.40281	10.82400	14.98149	-0.16167	       9	     697
12.36455	19.16402	 7.14942	 0.40022	      16	      47
 5.75718	15.92780	 9.30993	-0.08055	     134	    4948
 1.66146	15.87713	 6.12464	 1.17556	       8	      49
16.72097	15.65009	 8.97949	 0.68947	       0	     110
 9.93999	 4.56526	18.52792	-0.83125	     569	      56
 5.40775	 9.56439	14.13069	 0.23211	     163	     215
 8.94804	13.17168	13.74583	 0.03039	      33	      50
10.36656	 0.74529	17.45547	-0.11395	    5483	     875
18.36999	 4.49352	17.77773	-0.37369	      85	     137
 8.66335	 3.73854	11.32131	-1.25477	    2264	       0
12.39512	19.44798	 2.77540	 0.00447	      94	    1147
 0.83797	 4.08440	12.29315	 0.62225	      18	    1754
15.67055	 8.30954	12.63328	 0.01539	    4491	      46
12.92399	15.67895	17.90368	 0.50722	      38	    3086
 4.66484	13.93376	 7.20290	-0.34182	     337	    1382
18.20124	10.58040	 3.69791	-1.07768	     179	       6
17.10808	 5.21249	11.67254	-0.30064	     743	    1866
11.05175	17.39520	15.50912	 0.58895	       0	     487
16.48128	 5.75770	15.60789	-0.00643	      12	     171
 0.61767	11.36520	 5.91929	-0.29773	    2149	    7180
17.76636	19.93225	 1.25938	-1.56106	    1452	       0
15.47854	17.69674	17.51755	 0.42290	       4	     126
 6.58812	 9.82743	10.18301	-0.94025	     167	      25
15.71132	11.00153	 3.77561	 0.97491	       1	       5
17.67647	12.97966	10.60900	 1.05025	       0	       5
11.79190	15.57195	 1.22460	 1.49182	       0	     126
14.76994	 7.74935	16.76689	-0.13250	      43	       3
17.16744	11.40998	17.64495	 0.30316	       9	     412
12.45863	15.59075	 6.05284	 0.02580	       2	      14
15.00458	14.98435	 4.29684	 0.66656	       3	      86
 7.45364	 0.22981	 7.65276	 0.51592	       0	      78
 7.76323	 2.95178	15.44923	 0.00404	      24	     589
19.09532	10.73345	19.97581	-0.26688	      28	      45
16.06305	 9.19510	 5.03725	 1.23564	       0	       7
 3.45409	 0.97520	18.99363	-0.77075	    6833	      26
 1.58782	 6.92133	10.23639	 0.59071	     100	     545
 0.84658	 0.81454	 9.59216	-1.40135	   17772	       0
 8.21071	17.47250	12.05227	-0.09851	    3396	      97
 2.72306	 7.47052	 5.01394	 0.93512	       6	      12
15.74944	 8.85674	11.84484	-0.65154	     187	    2640
11.28345	 4.25003	14.73048	 0.26588	    1147	    9960
14.49446	 5.61555	11.89467	-0.22921	       6	    1762
 7.04777	 5.98343	 9.34893	-0.96749	    1925	      65
 0.31629	 3.35450	16.53049	-0.19618	       4	     949
 6.66277	 2.31260	 1.76998	-0.21186	    1760	     340
12.65530	 0.27741	 9.64286	 0.76294	       1	       0
 6.92465	16.40054	13.05502	 0.66959	      23	      16
18.75290	14.09529	 1.78597	 0.35502	     660	      35
15.49616	10.13286	10.30748	-0.45746	      53	       4
19.94760	14.94215	 1.25329	 0.32262	      18	     523
 5.38602	 8.08428	17.25928	-0.06854	     101	     791
17.89052	 4.45017	15.30271	 0.22277	       1	     347
15.76455	 2.75605	 7.77373	 1.82901	       0	       5
13.81327	 7.14327	 7.60608	 0.81324	       0	     301
17.41110	12.17823	 6.07491	-1.38353	   13528	       0
 4.75123	 9.95444	 4.15412	 0.10058	      11	     144
18.75445	 3.37544	 2.85457	 1.96824	       0	     106
17.36547	13.39688	15.10504	 1.13204	       0	      10
11.38559	12.54042	 0.22868	-0.19853	     843	      12
12.56150	19.12163	 4.98513	-0.27220	     243	    3062
11.92809	 5.67738	18.39508	-1.25644	    1135	       0
 9.93396	 7.44395	15.15161	-1.17875	     306	      24
15.55492	 6.97289	 3.63286	-1.25815	     330	       9
 1.80867	 0.05501	13.26152	-0.26366	     177	    5713
18.59236	 3.33254	10.92707	 0.97388	       0	       2
19.67797	17.46591	11.66220	-0.89173	      78	      18
 1.39698	18.50665	18.94295	-0.89979	     350	      48
12.24523	 4.79711	14.44700	-1.05215	     414	       5
17.85138	 2.55321	10.83056	-1.15663	   63196	     799
 7.58883	15.87964	18.12269	 0.18280	     126	     532
13.08720	 6.27571	 4.42703	-0.16707	     633	     864
 0.88625	12.92692	11.59811	-1.39173	     413	       3
14.60446	 7.81120	10.18232	-0.64320	      69	       3
 1.37054	 3.85054	18.54494	-1.14285	     235	       7
 6.15660	 0.68971	 6.45022	 0.06219	      88	     134
10.57211	 1.36249	 2.02534	-0.07285	       0	      13
 0.53496	 8.05132	 4.59027	 1.41402	       0	       4
18.13518	13.56779	16.08807	-0.14596	    1135	    5016
 8.72989	19.91730	12.09046	-0.41552	      95	     435
16.93221	16.78825	 2.46887	-0.47282	    1103	      21
 6.93451	 5.68704	 5.65570	 0.10019	     145	     144
14.98353	 3.89225	 0.79727	-2.02727	    3726	       0
12.93548	 6.34891	 3.74321	-0.69168	    1384	      23
14.08754	 5.20487	 5.02320	 1.74700	       0	       2
11.47418	 8.43194	15.62618	 0.53452	       1	     306
 2.89296	 5.95969	 9.85415	 0.34473	       5	       3
 6.12148	 0.76471	19.05117	 0.10202	       4	     246
 5.18405	 5.13310	 5.51404	 1.12223	       0	      14
 8.56951	 2.04978	14.00965	-0.27908	       6	    2667
 7.37697	 2.71851	11.49197	 0.00692	      14	      58
17.78895	13.22782	15.84657	-0.51780	     914	    1581
 6.09099	 7.41599	 4.40412	-1.38661	      59	     983
11.86663	 6.24114	 4.65687	-0.36223	   11602	     233
15.35170	 5.74917	19.65092	-0.03671	     274	      68
11.23935	17.61506	 1.77999	 0.21697	     135	     223
 1.07101	18.10813	11.82503	 0.32439	     280	     970
18.52315	 2.00226	17.44325	-0.60776	     895	       7
 2.91998	 6.04104	 4.13096	 0.64624	       0	     398
18.84903	10.93312	17.36087	-0.09587	      17	    5027
16.68685	 2.27958	10.68620	-0.03061	     374	     853
 6.37430	11.98079	13.13772	 0.09188	      12	     609
15.32448	 4.53949	19.42587	 1.95973	       0	       1
13.72141	 2.36337	12.42241	 0.10499	       7	      29
 4.64346	 4.14008	14.79238	 0.25375	       0	     341
 0.45462	 9.15553	 2.96424	-0.00591	     172	     644
19.91929	10.51695	 0.43677	 0.69812	      25	     455
 9.49505	18.82000	 6.10507	-1.37509	    6857	       0
15.89732	15.68882	12.98041	-0.37049	     467	     353
18.99120	13.48105	10.53514	 1.99958	       0	       1
12.45745	12.94135	15.06436	-0.65857	      44	      29
10.38903	19.44756	16.50062	-0.90378	     145	       0
14.30593	11.68455	10.98950	 0.94705	       0	     151
18.17802	 4.41279	 4.29706	-0.66437	    5860	       0
 2.93103	 9.77444	 7.39762	 1.39809	       0	       7
 6.72691	19.52354	13.46206	-0.40549	     213	     810
 5.62996	17.78942	 3.98143	-0.82803	   15404	     444
11.55789	 3.10444	 1.33127	 0.73932	     148	    1233
15.95594	14.57498	 9.35613	-0.69450	     942	      57
18.04178	 2.01125	 0.45439	 0.47545	       9	      73
 5.90576	10.85578	15.25602	 0.46916	      87	     185
11.83012	 5.28669	10.35985	-0.04758	     265	       9
 6.98451	 7.51165	 0.45313	 0.11062	       4	     152
11.52733	12.61484	19.30450	-0.07893	   11772	     310
 2.55309	15.49961	18.84225	 0.40403	       1	   13212
 6.17799	19.25085	 2.16224	 0.61261	       0	     229
10.22467	16.46970	 6.29475	 0.14219	      11	      17
15.25127	 0.29505	 8.13291	-1.10259	    7356	       0
17.60017	13.73432	 2.08567	 1.36977	       0	      10
 0.79660	 2.76321	18.45843	-0.32400	      41	      46
 7.50855	18.57892	13.03710	 0.89931	       0	      13
 4.05767	 2.39724	11.25822	-0.70241	    2228	       7
 5.79121	 4.01824	 3.32711	-0.20203	       9	      56
 3.08930	11.76445	16.74792	 0.41196	       1	      19
15.38439	 2.54521	 4.17510	 0.53429	       0	     812
 2.76627	 2.29427	12.97383	 1.44031	       0	      27
 5.58708	 8.63269	 5.52535	-0.44927	     143	       3
11.62261	 3.14413	18.55821	 0.93183	       0	       5
 7.63052	18.49995	16.53531	-0.68752	    4354	     162
 0.71614	16.31845	 6.59850	 0.41929	    3326	    1271
 0.58533	15.10741	 3.20883	 0.18826	       6	     742
16.16840	14.81655	 7.42557	-1.00904	    2354	       5
18.12999	 0.32842	17.11977	 0.55016	       0	     672
 9.25136	 5.42101	 5.90953	-0.62865	    1761	     500
15.90370	 1.53553	15.24989	 0.17161	      10	      34
 8.10462	18.12296	18.57508	 0.40163	       0	      56
 7.78905	15.59898	15.45595	-0.10353	      69	      55
 4.88280	 3.41867	 0.82882	-0.65382	     203	     123
 0.97844	 7.26808	 3.99666	-0.60880	      20	     797
13.06862	 5.07453	 0.57720	-1.07014	   16825	    9977
 3.58586	11.40827	 4.04446	 0.06319	       2	       2
11.10651	11.00327	10.90123	-0.34880	      36	    8233
 4.35767	 6.94941	 0.16343	-0.04727	     356	       8
 8.63019	 0.31353	 7.84200	-1.73239	     616	       0
19.05534	 9.99015	 9.02344	 0.87245	       7	      45
19.42325	11.70882	 6.54637	-0.09037	    1641	     498
 3.51105	 3.33239	11.61959	 0.47644	       0	      50
 5.12773	18.17599	11.54286	-0.01826	     712	      17
12.37428	16.52716	 7.65005	 0.04953	       5	      40
 9.60846	19.08855	14.79928	-0.83186	       4	    1189
16.74330	16.12719	10.62096	 1.12723	       0	       6
 2.34560	19.39442	18.93656	-0.39347	     213	      25
 1.17133	11.42411	 7.28906	 1.22270	       0	      39
 6.51173	 3.73112	 2.11134	 0.07955	     228	     141
 9.81760	12.92434	16.48287	 0.36338	      23	    1223
 3.43810	19.07236	19.05199	-1.21632	      16	       0
 8.59507	10.19604	 6.45084	 0.78034	       0	       1
 5.03525	 8.42147	14.07803	-0.00188	    2741	      89
 6.62095	18.11345	18.91023	-0.30975	      16	      30
19.41625	 3.72500	11.64057	-0.16750	    3032	     187
 2.90962	 4.96075	14.57849	-0.30468	       5	      98
 5.84525	19.69362	 2.24171	 0.10501	     218	      13
 6.16014	 2.54585	 1.88261	 0.31317	      79	     361
11.40481	17.39144	 4.38045	-0.76145	     214	       0
 5.12005	19.66125	17.47669	-0.81186	    4177	      79
12.53198	11.03905	 1.53322	 0.23010	       0	    4820
 1.09005	16.89866	12.45026	-0.11985	     575	   12833
 4.47963	 3.68850	14.61134	 0.09610	     302	      64
15.47223	 4.13168	16.36846	 0.05025	      46	     343
19.73147	 5.93005	18.61164	 0.35903	       2	       2
 1.75310	19.43270	17.56497	 0.64462	       0	    2523
14.26847	 0.90939	15.50941	-0.43158	       6	    2118
18.69315	14.80243	 0.33832	 0.84481	       0	       0
 4.83131	12.21243	 1.73321	-0.45637	     981	     247
 5.88243	14.11030	15.44301	 0.19494	       2	      13
13.25552	 3.29774	 2.70998	-0.66451	     222	    1007
18.56340	 4.03643	18.26168	 1.19099	       0	      46
 8.59304	 0.89364	18.62418	 0.23074	      21	      10
 4.25746	18.26817	 5.71558	 0.27417	       6	       5
16.80635	 6.74562	 8.71626	-0.35046	      67	     165
13.14093	 9.18985	18.26900	 0.33686	       0	      55
 9.05443	 4.42884	 6.22896	 0.13558	       4	       1
12.96613	13.63129	12.63088	 1.07210	       0	      75
13.82300	18.39051	 8.70360	 0.31943	     786	      16
