3585 6634 -0.23689  0.71577       11
3585 2262 -0.23689  0.53586        2
3585 2262 -0.23689  0.53586       13
3585 4315 -0.23689  0.62225        7
3585 4315 -0.23689  0.62225        3
3585 6266 -0.23689  1.04704        1
3585 6266 -0.23689  1.04704        4
3585 4652 -0.23689  0.07516        3
3585 4652 -0.23689  0.07516        2
3586 7177  0.93771 -0.31315      399
3586 7177  0.93771 -0.31315      438
3586 3235  0.93771  0.05976        7
3586 5728  0.93771 -0.96256        1
3586 5728  0.93771 -0.96256        7
3586 4443  0.93771  0.18826        1
3586 7734  0.93771  0.20867        1
3587 5118 -0.17139 -0.57503     5121
3587 476 -0.17139 -0.02016      119
3587 3224 -0.17139 -0.43879       38
3587 4883 -0.17139 -1.43021       39
3587 94 -0.17139 -0.23513       26
3587 6925 -0.17139  0.02439       32
3587 1733 -0.17139 -0.77799       12
3587 4985 -0.17139  0.32949        6
3587 4388 -0.17139  0.53452        1
3587 5432 -0.17139 -0.21362        1
3587 2809 -0.17139 -0.03432        1
3588 3649 -1.05732 -1.40980   544234
3588 3649 -1.05732 -1.40980   544949
3588 3508 -1.05732 -0.00025      224
3588 3508 -1.05732 -0.00025      281
3588 3455 -1.05732 -0.14066        5
3588 3455 -1.05732 -0.14066        6
3588 6302 -1.05732  0.11133        4
3588 6302 -1.05732  0.11133        2
3588 5717 -1.05732 -0.08777        1
3588 4810 -1.05732 -1.75813        1
3589 179 -0.15465  0.05199      752
3589 179 -0.15465  0.05199      771
3589 4230 -0.15465  0.17534       67
3589 4230 -0.15465  0.17534       82
3589 7366 -0.15465 -0.12261       40
3589 7366 -0.15465 -0.12261       29
3589 3569 -0.15465  0.13337       29
3589 3569 -0.15465  0.13337       23
3589 3518 -0.15465  1.00911       16
3589 3518 -0.15465  1.00911       12
3589 7138 -0.15465  1.04723       13
3589 7138 -0.15465  1.04723       12
3589 7630 -0.15465  0.32389        6
3589 7630 -0.15465  0.32389        2
3589 4653 -0.15465  0.23793        4
3589 2667 -0.15465  0.05150        1
3589 2667 -0.15465  0.05150        1
3589 1074 -0.15465 -1.14032        1
3589 1074 -0.15465 -1.14032        1
3589 4724 -0.15465 -0.30815        2
3589 7057 -0.15465  0.63316        1
3590 6465 -0.32678 -1.01488    13523
3590 6465 -0.32678 -1.01488    13275
3590 6465 -0.32678 -1.01488    13389
3590 6465 -0.32678 -1.01488    13463
3590 1185 -0.32678 -0.83860     2701
3590 1185 -0.32678 -0.83860     2814
3590 1185 -0.32678 -0.83860     2819
3590 1185 -0.32678 -0.83860     2864
3590 1035 -0.32678 -0.24790      158
3590 1035 -0.32678 -0.24790      171
3590 1035 -0.32678 -0.24790      165
3590 1035 -0.32678 -0.24790      160
3590 5345 -0.32678 -1.23268       45
3590 5345 -0.32678 -1.23268       39
3590 5345 -0.32678 -1.23268       46
3590 5345 -0.32678 -1.23268       40
3590 2784 -0.32678 -0.92351       31
3590 2784 -0.32678 -0.92351       44
3590 2784 -0.32678 -0.92351       39
3590 2784 -0.32678 -0.92351       26
3590 6187 -0.32678 -1.76028       12
3590 6187 -0.32678 -1.76028       10
3590 6011 -0.32678  0.07511        7
3590 6011 -0.32678  0.07511        6
3590 6011 -0.32678  0.07511        4
3590 6011 -0.32678  0.07511        4
3590 4379 -0.32678 -0.07285        3
3590 4379 -0.32678 -0.07285        3
3590 6705 -0.32678  0.25956        1
3590 6705 -0.32678  0.25956        1
3590 6705 -0.32678  0.25956        1
3590 5965 -0.32678  0.60831        1
3590 3775 -0.32678 -0.11424        1
3590 3775 -0.32678 -0.11424        1
3590 1882 -0.32678 -0.70219        2
3590 2227 -0.32678  0.66179        1
3590 5132 -0.32678 -0.51353        1
3591 726  0.18237 -0.45084       40
3591 726  0.18237 -0.45084       52
3591 5393  0.18237 -2.05044       18
3591 5393  0.18237 -2.05044       17
3591 7878  0.18237 -0.69545        5
3591 7878  0.18237 -0.69545        7
3591 2096  0.18237 -0.53539        3
3591 2096  0.18237 -0.53539        2
3591 250  0.18237  1.14272        1
3591 2904  0.18237  0.23809        1
3591 2904  0.18237  0.23809        2
3592 7342  0.78119  0.87090        8
3592 7342  0.78119  0.87090        8
3592 5419  0.78119  0.21073        2
3592 3066  0.78119 -0.91020        2
3593 3130  0.05401 -1.32494      130
3593 248  0.05401  0.54047       71
3593 6240  0.05401 -1.32778       16
3593 3438  0.05401 -0.06066       15
3593 4446  0.05401 -0.62865        1
3593 2876  0.05401 -0.29460        1
3593 3009  0.05401 -0.47836        2
3593 2922  0.05401 -0.35347        1
3594 4862 -1.22447 -0.49778      911
3594 4862 -1.22447 -0.49778      911
3594 1717 -1.22447 -0.55738      192
3594 1717 -1.22447 -0.55738      174
3594 7727 -1.22447  0.77985      128
3594 7727 -1.22447  0.77985      129
3594 4744 -1.22447 -0.53921      122
3594 4744 -1.22447 -0.53921      143
3594 4409 -1.22447  0.69812      103
3594 4409 -1.22447  0.69812      116
3594 7916 -1.22447 -1.57861      115
3594 7916 -1.22447 -1.57861      105
3594 943 -1.22447  0.06398       48
3594 943 -1.22447  0.06398       49
3594 1048 -1.22447 -0.32153        9
3594 1048 -1.22447 -0.32153        6
3594 4336 -1.22447 -0.26688        5
3594 4336 -1.22447 -0.26688        3
3594 5199 -1.22447 -0.74598        5
3594 5199 -1.22447 -0.74598        2
3594 1357 -1.22447 -0.26379        5
3594 1357 -1.22447 -0.26379        2
3594 4620 -1.22447  0.15829        4
3594 4620 -1.22447  0.15829        2
3594 7510 -1.22447  0.12313        1
3594 3876 -1.22447  1.06797        1
3594 4963 -1.22447 -0.14629        1
3595 5155  0.53479  0.07751       28
3595 5155  0.53479  0.07751       38
3595 3932  0.53479 -1.72606        4
3595 3932  0.53479 -1.72606        5
3595 6887  0.53479  0.33632        3
3595 2181  0.53479 -0.19309        2
3595 2181  0.53479 -0.19309        1
3595 1497  0.53479 -1.12322        2
3595 1497  0.53479 -1.12322        1
3595 619  0.53479  0.46688        1
3595 4035  0.53479 -0.92583        1
3595 181  0.53479 -0.80711        1
3595 2099  0.53479 -0.06194        1
3596 168  0.59416 -1.32088       51
3596 168  0.59416 -1.32088       60
3596 6091  0.59416  0.01436       38
3596 6091  0.59416  0.01436       54
3596 3255  0.59416 -0.29388       28
3596 3255  0.59416 -0.29388       33
3596 1365  0.59416 -0.31385        6
3596 1365  0.59416 -0.31385        9
3596 357  0.59416  0.13919        6
3596 357  0.59416  0.13919        7
3596 5821  0.59416 -0.15660        3
3596 5821  0.59416 -0.15660        3
3596 4252  0.59416 -1.31563        2
3596 4252  0.59416 -1.31563        5
3597 1273  0.78426  0.25079        4
3597 7360  0.78426 -0.01255        2
3597 2830  0.78426  1.33228        1
3598 95 -0.09026  0.58168       75
3598 4656 -0.09026  0.22933       55
3598 5702 -0.09026  0.28926       63
3598 909 -0.09026 -1.11779       59
3598 1919 -0.09026 -0.58398       54
3598 4229 -0.09026 -0.93910       20
3598 7862 -0.09026  0.12080        6
3598 3138 -0.09026 -0.45837       16
3598 4068 -0.09026 -1.27022        9
3598 6299 -0.09026  0.51771        2
3598 1689 -0.09026  0.32826        1
3598 1105 -0.09026 -0.21983        3
3598 2932 -0.09026 -0.78863        3
3598 5139 -0.09026 -0.04004        3
3598 1417 -0.09026 -0.46950        1
3598 5562 -0.09026 -1.31926        2
3599 2042  0.13516  0.08379      134
3599 7285  0.13516  0.04982      109
3599 7796  0.13516 -0.75359      118
3599 4566  0.13516  0.06896       63
3599 5178  0.13516  0.45488        4
3599 2853  0.13516  1.20396        7
3599 3986  0.13516  0.77125        4
3599 3977  0.13516 -0.39597        2
3599 3068  0.13516 -0.35249        3
3600 4193 -0.21172 -0.01168     3801
3600 5879 -0.21172  1.20184      317
3600 5533 -0.21172 -0.02450       13
3600 5859 -0.21172 -0.46143        7
3600 1379 -0.21172 -0.12255        3
3600 3217 -0.21172  0.91424        1
3600 5279 -0.21172  0.63879        5
3600 614 -0.21172 -0.68144        3
3600 7393 -0.21172  0.62444        3
3600 7695 -0.21172  0.06035        1
3600 1005 -0.21172  0.96133        1
3600 164 -0.21172  0.10131        1
3601 3081  0.23312 -0.85507      221
3601 3577  0.23312 -0.32342        8
3601 4308  0.23312 -0.83125        8
3601 2937  0.23312  0.45217        2
3601 5352  0.23312  0.00807        2
3601 2874  0.23312  0.86831        4
3601 6332  0.23312  0.47590        1
3602 3795  0.87431 -0.40176      135
3602 6118  0.87431 -0.42563       60
3602 771  0.87431 -0.68422       26
3602 3219  0.87431 -0.38343       13
3602 3677  0.87431  0.87810        3
3603 4974 -0.33121 -1.45151    12000
3603 1969 -0.33121  0.16420      136
3603 1961 -0.33121  0.49667        6
3603 166 -0.33121 -0.16169        2
3603 880 -0.33121 -0.25118        2
3603 7183 -0.33121  0.55203        1
3604 45  0.52224 -1.42820       88
3604 1652  0.52224 -1.13457       48
3604 5923  0.52224  0.28966       13
3604 6185  0.52224 -0.60055        2
3604 464  0.52224 -0.28803        2
3604 7572  0.52224 -0.40257        1
3604 6597  0.52224 -0.74735        1
3605 7794 -0.05763 -0.59461      650
3605 2958 -0.05763 -0.38637       12
3605 1112 -0.05763 -0.83897        2
3605 50 -0.05763  0.93864        4
3605 818 -0.05763 -0.19627        2
3605 7251 -0.05763  0.59691        2
3606 69  0.33777  0.73155        1
3606 69  0.33777  0.73155        2
3606 6741  0.33777 -0.84411        1
3606 373  0.33777 -1.25535        1
3606 2189  0.33777  0.51585        1
3606 126  0.33777  0.15835        2
3607 4740  0.47732 -0.41860        8
3607 5187  0.47732  0.27579        5
3607 6424  0.47732 -0.09313        9
3607 6117  0.47732 -1.09956        4
3607 5740  0.47732 -0.44317        4
3607 7809  0.47732 -0.14631        2
3607 5741  0.47732  0.64075        1
3608 1387  0.24333 -0.69177      259
3608 269  0.24333  0.01942      208
3608 3161  0.24333 -0.08402       20
3608 7937  0.24333 -0.80762       16
3608 7406  0.24333  0.15239       25
3608 7575  0.24333 -0.80079       13
3608 6761  0.24333 -0.39554        1
3608 5470  0.24333 -0.00130        2
3608 3823  0.24333  0.18476        1
3608 673  0.24333 -1.06947        1
3608 654  0.24333  0.00043        1
3608 7774  0.24333  0.19457        1
3609 6209  1.05093  0.64136        9
3609 6841  1.05093 -1.14886        4
3609 318  1.05093  1.01652        2
3609 7091  1.05093 -0.91313        2
3609 897  1.05093 -1.04866        2
3610 4317  1.07243  0.50722       38
3610 6101  1.07243  0.46186        9
3610 1960  1.07243  0.37404        9
3610 4209  1.07243 -0.82689        6
3610 2450  1.07243  0.73289        5
3610 1967  1.07243  0.51443        1
3611 3061  0.48779  0.69503      192
3611 3061  0.48779  0.69503      258
3611 6608  0.48779 -0.86678       45
3611 6608  0.48779 -0.86678       45
3611 7657  0.48779  0.53035       45
3611 7657  0.48779  0.53035       46
3611 3473  0.48779  0.27631       29
3611 3473  0.48779  0.27631       33
3611 7699  0.48779  1.47611       18
3611 7699  0.48779  1.47611       16
3611 209  0.48779 -0.16996        5
3611 209  0.48779 -0.16996        7
3611 3895  0.48779  0.06928        5
3611 3895  0.48779  0.06928        5
3611 116  0.48779 -0.09917        3
3611 116  0.48779 -0.09917        5
3611 2619  0.48779  0.09418        3
3611 2619  0.48779  0.09418        4
3611 5745  0.48779 -0.31920        2
3611 5745  0.48779 -0.31920        3
3611 2068  0.48779  0.03320        2
3611 118  0.48779 -0.15070        1
3611 118  0.48779 -0.15070        1
3611 1956  0.48779 -0.78825        2
3611 760  0.48779 -0.16429        1
3612 2892  0.72304 -0.96751       11
3612 5386  0.72304  0.80944        1
3612 5807  0.72304 -0.08219        1
3612 7259  0.72304 -0.67971        2
3612 5090  0.72304 -0.00878        1
3613 5562 -0.44418 -1.31926      167
3613 6273 -0.44418 -0.58343      131
3613 1340 -0.44418 -1.66676       71
3613 4044 -0.44418  0.12849       50
3613 3171 -0.44418  1.19572       11
3613 611 -0.44418 -0.54415        4
3613 5014 -0.44418  0.76664        3
3613 7801 -0.44418 -0.00880        2
3613 7745 -0.44418  0.97942        2
3613 7949 -0.44418 -0.22770        1
3613 5574 -0.44418 -0.09453        1
3614 6815 -0.92817 -0.67152     6843
3614 6815 -0.92817 -0.67152     6950
3614 1642 -0.92817 -0.66117     1000
3614 1642 -0.92817 -0.66117     1003
3614 6068 -0.92817  0.84916      177
3614 6068 -0.92817  0.84916      172
3614 3124 -0.92817 -1.00680       28
3614 1214 -0.92817 -0.19791        7
3614 1214 -0.92817 -0.19791        6
3614 2434 -0.92817  0.88125        1
3614 2434 -0.92817  0.88125        5
3614 5809 -0.92817  0.29644        5
3614 1397 -0.92817 -0.35932        4
3614 1397 -0.92817 -0.35932        4
3614 4066 -0.92817 -0.68921        1
3615 874  0.04097  0.06383      699
3615 874  0.04097  0.06383      730
3615 772  0.04097  0.35303       18
3615 772  0.04097  0.35303       17
3615 2481  0.04097  0.29846        1
3615 2481  0.04097  0.29846        3
3615 7461  0.04097  0.08537        4
3615 7461  0.04097  0.08537        4
3615 7461  0.04097  0.08537        4
3615 7461  0.04097  0.08537        1
3615 1060  0.04097 -0.37614        3
3615 1060  0.04097 -0.37614        4
3615 1060  0.04097 -0.37614        2
3615 1060  0.04097 -0.37614        1
3616 1844  0.67637 -0.41303       14
3616 1844  0.67637 -0.41303       13
3616 3740  0.67637 -0.65523        3
3616 3740  0.67637 -0.65523        8
3616 1983  0.67637 -0.24942        6
3616 1983  0.67637 -0.24942        5
3616 7206  0.67637 -0.37127        3
3616 7206  0.67637 -0.37127        3
3616 6121  0.67637 -0.92086        3
3616 6121  0.67637 -0.92086        4
3616 2837  0.67637 -0.28916        3
3616 2837  0.67637 -0.28916        3
3616 539  0.67637 -0.34482        1
3616 7814  0.67637 -0.20026        2
3616 6597  0.67637 -0.74735        2
3616 1750  0.67637 -0.55586        1
3617 5686 -0.23060 -0.14346     1681
3617 2816 -0.23060 -0.71228      844
3617 1564 -0.23060 -1.37850      318
3617 4366 -0.23060 -1.25815       19
3617 7838 -0.23060 -0.02490       17
3617 7470 -0.23060  0.18167        9
3617 5094 -0.23060 -1.47612        5
3617 6511 -0.23060  0.45650        1
3617 3854 -0.23060  0.10328        2
3618 4740  0.59204 -0.41860        1
3618 2655  0.59204 -0.56291        1
3618 2795  0.59204 -0.26433        1
3618 5079  0.59204 -0.86695        1
3618 5464  0.59204  0.73773        1
3620 1305 -0.45758 -1.54819     8989
3620 1305 -0.45758 -1.54819     8990
3620 3723 -0.45758 -0.55126       56
3620 3723 -0.45758 -0.55126       44
3620 2844 -0.45758 -1.06847       32
3620 2844 -0.45758 -1.06847       24
3620 4948 -0.45758  0.05039       33
3620 4948 -0.45758  0.05039       24
3620 7434 -0.45758 -0.60371       18
3620 7434 -0.45758 -0.60371       10
3620 1742 -0.45758 -0.12200        7
3620 1742 -0.45758 -0.12200        7
3620 1808 -0.45758 -0.33671        4
3620 1808 -0.45758 -0.33671        8
3620 6392 -0.45758 -0.03279        6
3620 6392 -0.45758 -0.03279        6
3620 808 -0.45758 -0.12558        3
3621 3365 -0.76470 -0.84605     2027
3621 3365 -0.76470 -0.84605     2067
3621 4215 -0.76470  0.07531       34
3621 4215 -0.76470  0.07531       32
3621 4671 -0.76470 -1.32436       12
3621 4671 -0.76470 -1.32436       17
3621 7913 -0.76470 -0.45166       17
3621 7913 -0.76470 -0.45166       18
3621 3568 -0.76470 -0.74960       14
3621 2618 -0.76470 -0.97694       12
3621 2618 -0.76470 -0.97694        9
3621 6715 -0.76470  0.61469       10
3621 6715 -0.76470  0.61469       10
3621 2128 -0.76470 -0.66140        4
3621 2128 -0.76470 -0.66140        1
3621 1471 -0.76470 -0.86195        1
3621 1471 -0.76470 -0.86195        2
3621 4946 -0.76470 -0.70370        3
3621 4946 -0.76470 -0.70370        1
3621 204 -0.76470  0.12808        1
3621 204 -0.76470  0.12808        1
3622 497  0.27658 -0.27891       16
3622 497  0.27658 -0.27891       12
3623 6546 -0.75140 -0.98404     1016
3623 3847 -0.75140 -0.97730      340
3623 1906 -0.75140 -0.36161       84
3623 552 -0.75140  0.36962       38
3623 3720 -0.75140  0.05806       23
3623 366 -0.75140  0.41257        7
3623 6136 -0.75140 -0.97194        3
3623 6400 -0.75140 -0.97183        1
3623 7490 -0.75140 -0.45752        2
3623 4290 -0.75140 -0.25190        1
3623 2876 -0.75140 -0.29460        1
3623 1985 -0.75140 -1.46161        1
3623 6962 -0.75140 -0.65048        1
3624 4584 -0.37937  0.10719       18
3624 4584 -0.37937  0.10719       12
3624 4115 -0.37937 -0.70587        2
3624 3484 -0.37937 -0.28872        1
3625 7412 -0.90231 -0.60786      451
3625 7146 -0.90231 -0.10860       81
3625 3767 -0.90231 -0.54603       26
3625 6448 -0.90231 -0.44997       13
3625 5173 -0.90231 -1.35496        6
3625 5387 -0.90231 -1.16798        6
3625 1490 -0.90231 -1.14357        4
3626 4369  1.19046 -0.89173       11
3626 4369  1.19046 -0.89173        5
3626 929  1.19046  0.60067        2
3626 7307  1.19046  1.23523        1
3627 2538  0.26401 -0.31712      320
3627 5128  0.26401 -0.03393      336
3627 7764  0.26401 -0.25257      154
3627 5217  0.26401 -0.07912       60
3627 7768  0.26401  0.03832       22
3627 331  0.26401  0.10500       22
3627 3337  0.26401 -1.14704       18
3627 3938  0.26401 -0.28852        4
3627 5902  0.26401 -0.79911        3
3627 6505  0.26401  1.38409        1
3627 2575  0.26401 -0.95996        1
3628 3173  0.76782  0.59622       37
3628 7453  0.76782 -0.26695       11
3628 5860  0.76782 -0.08739        2
3628 7346  0.76782 -0.28786        4
3628 6257  0.76782  0.62278        1
3628 6854  0.76782  0.98006        1
3628 23  0.76782 -0.68995        2
3628 189  0.76782  0.50709        1
3629 7281  0.34748 -0.05007      755
3629 2440  0.34748 -0.16080       48
3629 238  0.34748  0.49611       30
3629 4027  0.34748 -0.42387       21
3629 1142  0.34748 -0.60595        4
3629 4187  0.34748 -0.72141        3
3629 2632  0.34748 -0.06449        3
3630 20  0.69705 -0.93467       37
3630 6061  0.69705 -1.04752       25
3630 898  0.69705  0.95172        2
3630 4395  0.69705 -1.38661        1
3631 2373  0.35584 -0.32623      521
3631 696  0.35584  0.22270       84
3631 5140  0.35584  0.30428        3
3631 3841  0.35584 -0.41344        4
3632 7887  0.49257 -0.38624     1220
3632 3831  0.49257  0.09843       78
3632 6875  0.49257  0.41708       95
3632 6020  0.49257  0.19991       21
3632 61  0.49257  0.53703       13
3632 1303  0.49257 -0.53859       15
3632 6774  0.49257  0.38526        7
3632 7975  0.49257 -0.72776        1
3633 6301 -1.22790  0.06153      517
3633 7968 -1.22790 -0.15450      469
3633 1674 -1.22790  0.49157      105
3633 2628 -1.22790  0.35502       70
3633 958 -1.22790 -0.83345       60
3633 7568 -1.22790  0.45097       11
3633 7840 -1.22790 -0.68744       10
3633 2582 -1.22790  0.15015        5
3633 3438 -1.22790 -0.06066        4
3633 1985 -1.22790 -1.46161        3
3633 1470 -1.22790 -1.06155        1
3633 3130 -1.22790 -1.32494        1
3634 5312 -0.52261 -0.19741      202
3634 5312 -0.52261 -0.19741      235
3634 6312 -0.52261 -0.13620       78
3634 6312 -0.52261 -0.13620       85
3634 2332 -0.52261  0.46372       36
3634 2332 -0.52261  0.46372       29
3634 2375 -0.52261 -1.11139       22
3634 2375 -0.52261 -1.11139       10
3634 1114 -0.52261 -0.32080       10
3634 1114 -0.52261 -0.32080       15
3634 6160 -0.52261 -0.31546        6
3634 6160 -0.52261 -0.31546        8
3634 6009 -0.52261 -0.25315        3
3634 6489 -0.52261 -1.68608        1
3634 6489 -0.52261 -1.68608        5
3634 6964 -0.52261  0.26289        2
3635 2054 -0.51377 -0.90339      584
3635 3772 -0.51377  0.80324      164
3635 838 -0.51377 -0.18146       96
3635 1321 -0.51377 -0.38928       19
3635 7907 -0.51377  0.17828       23
3635 3216 -0.51377  0.79360        7
3635 5248 -0.51377  0.47918        1
3635 928 -0.51377  0.14086        4
3635 4301 -0.51377  0.20502        1
3635 2545 -0.51377  0.19780        1
3636 5126  0.09102 -0.78290      461
3636 4249  0.09102 -0.19375       10
3636 28  0.09102 -1.10241        3
3636 1798  0.09102 -1.02888        1
3636 7598  0.09102 -0.06932        1
3637 6732 -0.07978 -0.15543     1550
3637 6314 -0.07978  0.06198      363
3637 4093 -0.07978 -0.07301       53
3637 1592 -0.07978 -1.23472        9
3637 5956 -0.07978 -0.26841        3
3637 4608 -0.07978 -1.25569        7
3637 5910 -0.07978  1.43000        1
3637 4006 -0.07978 -0.10924        1
3637 2484 -0.07978 -0.35690        1
3638 5932 -0.69159 -1.37341    50875
3638 3341 -0.69159 -0.27742     5698
3638 4031 -0.69159 -0.43629      466
3638 4724 -0.69159 -0.30815       74
3638 753 -0.69159  0.35769       27
3638 592 -0.69159 -0.80138       15
3638 5068 -0.69159 -0.26820       10
3638 6802 -0.69159  0.11056        1
3638 1074 -0.69159 -1.14032        5
3639 7849  0.30540 -0.52226       14
3639 6417  0.30540  0.13045       10
3639 3070  0.30540  0.43904       10
3639 2806  0.30540 -0.85070        8
3639 6711  0.30540 -0.10615        1
3639 2860  0.30540 -0.56941        1
3639 52  0.30540 -0.16282        1
3639 985  0.30540  0.11565        4
3640 4065 -0.03702 -0.53401      106
3640 6835 -0.03702 -1.34279       48
3640 4254 -0.03702 -0.52750       32
3640 1834 -0.03702  0.33009        3
3640 5959 -0.03702 -0.94900        2
3641 2364  0.66794 -0.37172      747
3641 2364  0.66794 -0.37172      687
3641 4007  0.66794  0.65567      206
3641 4007  0.66794  0.65567      210
3641 149  0.66794  0.21922       94
3641 149  0.66794  0.21922       94
3641 2678  0.66794  0.31215        9
3641 2678  0.66794  0.31215        6
3641 5694  0.66794  0.57220       12
3641 5694  0.66794  0.57220        7
3641 5962  0.66794  0.05938        3
3641 5962  0.66794  0.05938        2
3641 5121  0.66794  1.53010        1
3641 994  0.66794 -0.78326        1
3641 4689  0.66794 -0.52165        1
3642 610 -0.61131 -0.32909      244
3642 610 -0.61131 -0.32909      247
3642 330 -0.61131 -0.61961       33
3642 330 -0.61131 -0.61961       34
3642 5762 -0.61131 -0.07789       45
3642 5762 -0.61131 -0.07789       36
3642 4779 -0.61131 -1.02627       29
3642 4779 -0.61131 -1.02627       37
3642 6924 -0.61131  1.25373       30
3642 6924 -0.61131  1.25373       28
3642 968 -0.61131 -0.13947       16
3642 968 -0.61131 -0.13947       11
3642 2555 -0.61131  0.00820        4
3642 2555 -0.61131  0.00820        7
3642 171 -0.61131 -0.68030        3
3642 171 -0.61131 -0.68030        3
3642 2043 -0.61131 -0.00476        2
3642 422 -0.61131 -0.37354        4
3642 7019 -0.61131 -1.37678        1
3642 7019 -0.61131 -1.37678        1
3642 597 -0.61131  0.77558        1
3642 597 -0.61131  0.77558        1
3642 2906 -0.61131 -0.97459        1
3642 5634 -0.61131 -0.17551        2
3642 5571 -0.61131  0.20584        1
3642 7781 -0.61131 -1.10344        1
3642 5627 -0.61131 -0.91808        1
3642 5627 -0.61131 -0.91808        2
3642 1890 -0.61131 -1.29985        1
3643 4656  1.08929  0.22933      170
3643 5702  1.08929  0.28926        6
3643 3728  1.08929  0.89836        2
3643 3171  1.08929  1.19572        3
3643 7211  1.08929 -1.31611        1
3644 6262 -0.95286 -0.36290       68
3644 6322 -0.95286  0.38661       45
3644 2000 -0.95286  0.05940       23
3644 2463 -0.95286 -0.82901       12
3644 2944 -0.95286 -0.31498        7
3644 2855 -0.95286  0.24558        6
3644 3528 -0.95286 -0.58031        4
3644 468 -0.95286 -0.19164        3
3644 7713 -0.95286  0.62408        1
3644 6577 -0.95286  0.75721        1
3644 6880 -0.95286 -0.23815        2
3644 2459 -0.95286  0.07688        1
3645 6080 -1.64343 -1.50437    11949
3645 3469 -1.64343 -0.26930      512
3645 6685 -1.64343 -0.07411       75
3645 416 -1.64343 -0.08746       50
3645 4949 -1.64343 -0.13594       25
3645 2308 -1.64343 -0.13141        1
3645 3233 -1.64343 -0.10262        2
3645 5553 -1.64343  0.16654        3
3645 7176 -1.64343 -0.99378        1
3646 135  0.89906 -0.68857     1264
3646 5079  0.89906 -0.86695      283
3646 6424  0.89906 -0.09313       17
3646 3607  0.89906  0.47732        3
3646 3016  0.89906  0.68139        2
3646 5740  0.89906 -0.44317        4
3646 4740  0.89906 -0.41860        1
3647 5038  0.22305 -0.57837       75
3647 677  0.22305  0.72148       19
3647 7031  0.22305  0.89928        1
3647 1556  0.22305  0.39977        1
3647 570  0.22305 -0.94923        1
3647 7215  0.22305 -0.56462        2
3647 3967  0.22305  0.10003        1
3648 7443  1.13702  1.07775       12
3648 7443  1.13702  1.07775       12
3648 3668  1.13702  0.33352        1
3648 3668  1.13702  0.33352        2
3648 6294  1.13702  0.38357        1
3648 2504  1.13702 -0.32389        1
3648 2504  1.13702 -0.32389        2
3649 3588 -1.40980 -1.05732   544351
3649 3588 -1.40980 -1.05732   544810
3649 3508 -1.40980 -0.00025      751
3649 3508 -1.40980 -0.00025      756
3649 3455 -1.40980 -0.14066        6
3649 3455 -1.40980 -0.14066        6
3649 4810 -1.40980 -1.75813        7
3649 4810 -1.40980 -1.75813        3
3649 5717 -1.40980 -0.08777        2
3649 6302 -1.40980  0.11133        1
3649 6836 -1.40980 -1.24446        1
3649 2879 -1.40980  2.32735        1
3650 3879  0.08203 -0.13478       51
3650 4741  0.08203 -0.84050       15
3650 4681  0.08203 -0.37984        2
3650 5146  0.08203 -0.44211        1
3651 6366  1.03533  1.09960       29
3651 6366  1.03533  1.09960       30
3651 7371  1.03533  0.06930        2
3651 6926  1.03533  0.01456        2
3651 6300  1.03533 -0.52001        1
3652 7187 -0.19605  0.20320      615
3652 7187 -0.19605  0.20320      633
3652 1493 -0.19605 -0.03554      162
3652 1493 -0.19605 -0.03554      141
3652 1675 -0.19605 -0.21897       36
3652 1675 -0.19605 -0.21897       33
3652 6659 -0.19605 -0.21289        3
3652 6659 -0.19605 -0.21289        3
3652 3730 -0.19605 -0.63142        3
3652 3730 -0.19605 -0.63142        1
3652 7837 -0.19605 -0.52895        1
3652 6600 -0.19605  0.23904        1
3652 3222 -0.19605 -0.42936        1
3652 5591 -0.19605  0.95076        1
3652 49 -0.19605 -0.85392        1
3653 5107  0.41582 -1.00480     1973
3653 6538  0.41582 -0.58706       50
3653 3710  0.41582  0.17451       19
3653 2196  0.41582  0.11885        3
3654 4935  0.58580  0.59576      450
3654 4935  0.58580  0.59576      511
3654 4501  0.58580 -0.51103      300
3654 4501  0.58580 -0.51103      255
3654 6444  0.58580  0.05152       70
3654 6444  0.58580  0.05152       58
3654 554  0.58580  0.75533        2
3654 7198  0.58580  2.03106        1
3655 4964 -0.30181 -1.84712      112
3655 1489 -0.30181 -0.38313        1
3655 5175 -0.30181  0.97632        6
3655 3749 -0.30181 -0.94428        2
3655 4127 -0.30181  0.55751        1
3656 1198 -0.64489  0.16637      737
3656 1198 -0.64489  0.16637      801
3656 4516 -0.64489 -0.88365      104
3656 4516 -0.64489 -0.88365      114
3656 7416 -0.64489 -0.48805       44
3656 7416 -0.64489 -0.48805       52
3656 4898 -0.64489 -0.46261        5
3656 4898 -0.64489 -0.46261       12
3656 5204 -0.64489  0.13902       11
3656 5204 -0.64489  0.13902        3
3656 1297 -0.64489 -0.11253        2
3656 1297 -0.64489 -0.11253        4
3657 2363 -0.75011  0.72588      201
3657 2363 -0.75011  0.72588      207
3657 2811 -0.75011 -1.14327       15
3657 2811 -0.75011 -1.14327       23
3657 919 -0.75011  0.30151       13
3657 919 -0.75011  0.30151       17
3657 7334 -0.75011  0.45951        4
3657 7334 -0.75011  0.45951        2
3657 1522 -0.75011  0.44700        1
3657 1522 -0.75011  0.44700        1
3657 5850 -0.75011 -0.56037        1
3657 5036 -0.75011 -0.34187        1
3657 6867 -0.75011  0.00948        1
